TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10948.85294	2789593	-0.375161	0	0.3769	-1.413602	-19.004913	-0.839205	7.162944	2.9036	7.129904	0.085785	0	-0.155051	-39.150276	751.777039	-15.650963	116.563622	10.391595	64.49086
10948.8546	2789594	-0.375222	0	0.376581	-1.421682	-18.994711	-0.835026	7.153042	2.90551	7.127236	0.085784	0	-0.155074	-39.160572	751.76709	-15.664517	116.579514	10.391527	64.489258
10948.85626	2789595	-0.37546	0	0.375028	-1.459438	-18.936975	-0.818155	7.101903	2.916053	7.110085	0.085772	0	-0.155178	-39.200275	751.698914	-15.728086	116.646782	10.385878	64.47509
10948.85794	2789596	-0.375835	0	0.371645	-1.547891	-18.776735	-0.78284	6.978274	2.940237	7.05695	0.08573	0	-0.155408	-39.277706	751.485474	-15.885907	116.787186	10.359931	64.425056
10948.8596	2789597	-0.376223	0	0.367337	-1.679009	-18.478455	-0.722058	6.787817	2.967635	6.952024	0.085631	0	-0.155767	-39.38826	751.064575	-16.170599	116.990967	10.299281	64.314629
10948.86127	2789598	-0.37655	0	0.363672	-1.81154	-18.04208	-0.616455	6.561392	2.971726	6.793742	0.085446	0	-0.156231	-39.529819	750.422241	-16.608036	117.23909	10.197773	64.120697
10948.86294	2789599	-0.376471	0	0.361458	-1.898703	-17.50071	-0.441453	6.325776	2.926879	6.588512	0.085151	0	-0.156774	-39.700596	749.583435	-17.213043	117.515312	10.060045	63.828033
10948.8646	2789600	-0.375667	0	0.360197	-1.921744	-16.866045	-0.187943	6.075102	2.830451	6.336021	0.084737	0	-0.157393	-39.894241	748.570679	-17.988842	117.819588	9.892805	63.431976
10948.86627	2789601	-0.374468	0	0.359127	-1.886894	-16.10251	0.126815	5.782842	2.699424	6.029868	0.084197	0	-0.158111	-40.098583	747.354431	-18.930092	118.165192	9.695002	62.924702
10948.86793	2789602	-0.373912	0	0.359154	-1.812616	-15.171984	0.458474	5.449083	2.5549	5.672993	0.083537	0	-0.158934	-40.293556	745.908081	-19.998228	118.550194	9.47108	62.310616
10948.8696	2789603	-0.374775	0	0.363327	-1.71571	-14.03381	0.76187	5.098865	2.397356	5.259528	0.082759	0	-0.159858	-40.464001	744.193848	-21.178261	118.965652	9.227677	61.588459
10948.87127	2789604	-0.37647	0	0.375163	-1.597463	-12.753222	0.989934	4.784533	2.21266	4.801199	0.081895	0	-0.160829	-40.586632	742.273865	-22.428513	119.379356	8.98365	60.788563
10948.87293	2789605	-0.377377	0	0.397025	-1.449775	-11.436928	1.110984	4.540742	1.987844	4.316028	0.080984	0	-0.161776	-40.643368	740.256104	-23.720037	119.75563	8.75773	59.949066
10948.8746	2789606	-0.376332	0	0.428959	-1.283059	-10.162393	1.097167	4.359251	1.729077	3.82443	0.080068	0	-0.162642	-40.622425	738.259216	-25.021038	120.071648	8.570275	59.110882
10948.87627	2789607	-0.373551	0	0.469372	-1.118473	-8.955791	0.931622	4.203598	1.456728	3.345441	0.079178	0	-0.163409	-40.52235	736.371521	-26.302431	120.329445	8.440284	58.304623
10948.87793	2789608	-0.370083	0	0.516776	-0.970395	-7.847862	0.628919	4.055583	1.197686	2.904361	0.07835	0	-0.164059	-40.364838	734.685364	-27.527174	120.5317	8.372456	57.56266
10948.8796	2789609	-0.367284	0	0.571674	-0.834362	-6.853951	0.237951	3.918224	0.958184	2.517345	0.077598	0	-0.164572	-40.179543	733.23645	-28.705692	120.670097	8.355499	56.897995
10948.88127	2789610	-0.367148	0	0.632832	-0.696834	-6.007051	-0.172039	3.801456	0.729605	2.205474	0.076955	0	-0.164898	-40.005634	732.072144	-29.844406	120.717018	8.380049	56.336788
10948.88294	2789611	-0.371406	0	0.695442	-0.552569	-5.3301	-0.540169	3.706773	0.509369	1.97963	0.07645	0	-0.164999	-39.885445	731.221375	-30.943977	120.651161	8.437763	55.901608
10948.8846	2789612	-0.380664	0	0.752346	-0.408495	-4.81106	-0.814815	3.619581	0.315249	1.831397	0.076086	0	-0.164884	-39.830318	730.670166	-32.010971	120.475922	8.522346	55.593601
10948.88626	2789613	-0.393452	0	0.79638	-0.275083	-4.418584	-0.954468	3.518872	0.177502	1.738501	0.075844	0	-0.164581	-39.819717	730.386536	-33.059216	120.208046	8.628868	55.395657
10948.88794	2789614	-0.406176	0	0.82257	-0.162944	-4.121602	-0.942762	3.390307	0.118354	1.674095	0.075698	0	-0.164099	-39.828659	730.34613	-34.110088	119.848969	8.748477	55.285965
