Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
7	0.2785201292	26.97291582	29.8518613	0.9035589289	9.3125	0.745	12.5	1.175438402	0.2516593497	4.114034405
11.2	0.5444979933	21.42663544	25.83886243	0.829240664	13.72308	0.961	14.28	2.297944686	0.4515198776	8.042806401
13.58	0.9557701782	23.39607419	28.50853263	0.8206691832	25.99151	1.031	25.21	4.03363654	0.7843711315	14.11772789
16.08	0.6209719525	25.12190758	30.45265597	0.82494964	19.056	0.794	24	2.620687709	0.5122705887	9.17240698
19.92	0.4194624866	22.04497493	26.41134762	0.8346781559	11.49632	0.736	15.62	1.770257382	0.3501161748	6.195900836
22.84	0.5771765147	22.66894038	27.83575572	0.8143820705	16.04174	0.781	20.54	2.435857838	0.470042205	8.525502432
25.22	0.5419902273	23.07082189	28.23978233	0.8169617464	16.1344	0.64	25.21	2.287361162	0.4427852826	8.005764066
27.36	0.6464896194	22.89261816	27.82448014	0.8227509747	18.83616	0.672	28.03	2.728379909	0.5318999645	9.549329682
29.4	0.5184915989	24.50400359	29.80110531	0.8222515015	16.94016	0.576	29.41	2.188189909	0.4263304958	7.658664682
31.82	0.6669465173	24.94066551	29.24621267	0.8527827446	20.20385	0.815	24.79	2.814714148	0.5687604815	9.851499516
35.06	0.378950565	27.7441993	32.5097816	0.8534108178	13.17912	0.712	18.51	1.599284933	0.3234005115	5.597497267
44	0.2565808736	19.53524411	23.31721683	0.8378034246	5.97861	0.891	6.71	1.082848169	0.2149643346	3.789968591
46.96	0.514566642	20.09010915	26.50707794	0.7579148932	13.25658	0.654	20.27	2.171625414	0.3899977215	7.600688951
49.44	0.9093040117	19.79245639	26.61740821	0.7435906697	21.48072	0.888	24.19	3.837535394	0.676149979	13.43137388
51.58	0.8357088538	22.80746448	29.81698505	0.76491518	23.09672	0.824	28.03	3.526941776	0.6392463883	12.34429622
53.56	0.634400173	17.91061933	23.07405607	0.7762232732	15.7257	0.519	30.3	2.677358822	0.4924361788	9.370755878
55.6	0.6784897793	24.57733412	31.7438333	0.7742396415	20.91051	0.711	29.41	2.863430172	0.5253136835	10.0220056
59.16	1.442864575	32.20835886	35.48483547	0.9076654417	48.8987	2.902	16.85	6.089320846	1.309638311	21.31262296
